Age,Premium
18,148.88
19,161.82
20,150.0
21,131.42
22,134.08
23,155.98
24,162.12
25,163.5
26,158.12
27,149.98
28,186.08
29,176.42
30,199.0
31,168.82
32,210.88
33,179.18
34,191.72
35,220.5
36,195.52
37,229.78
38,215.28
39,242.02
40,229.0
41,258.22
42,272.68
43,275.38
44,255.32
45,272.5
46,298.92
47,288.58
48,293.48
49,318.62
50,319.0
51,316.62
52,358.48
53,356.58
54,356.92
55,356.5
56,385.32
57,399.38
58,420.68
59,425.22
60,441.0
61,430.02
62,446.28
63,473.78
64,472.52
65,489.5
66,516.72
67,521.18
68,531.88
69,552.82
70,554.0
